lat,lon,waypoint,ns5:CreationTime
-17.51666,-149.913142,ADCP CABRAL,2021-05-27T22:30:41Z
-17.517048,-149.912693,C01,2021-05-28T20:48:58Z
-17.51706904,-149.912949,C02,2021-05-28T20:51:31Z
-17.51697499,-149.913111,C03,2021-05-28T20:57:51Z
-17.51679302,-149.912772,C04,2021-05-28T21:05:14Z
-17.51659596,-149.912877,C05,2021-05-28T21:13:57Z
-17.51653796,-149.913134,C06,2021-05-28T21:21:16Z
-17.51630402,-149.913229,C07,2021-05-28T21:27:42Z
-17.51632397,-149.91291,C08,2021-05-28T21:34:46Z
-17.51639103,-149.913111,C09,2021-05-28T21:43:16Z
-17.51588602,-149.912912,C10,2021-05-28T21:56:08Z
-17.51598098,-149.913194,C11,2021-05-28T21:59:29Z
-17.51595701,-149.913303,C12,2021-05-28T22:02:26Z
-17.51557102,-149.913136,C13,2021-05-28T22:14:31Z
-17.51652597,-149.913031,C14,2021-05-28T22:19:05Z
-17.51721597,-149.913056,C15,2021-05-28T22:28:14Z
-17.51723299,-149.912976,C16,2021-05-28T22:30:12Z
-17.51721203,-149.912771,C17,2021-05-28T22:33:03Z
-17.51757103,-149.912982,C18,2021-05-28T22:38:03Z
-17.51770397,-149.912893,C19,2021-05-28T22:40:17Z
-17.51692303,-149.912724,C20,2021-05-28T22:45:43Z
