
metadata
ID,name,desc,time,keywords,minlat,minlon,maxlat,maxlon,
1,,,2021-01-11T04:39:09Z,,-17.490397654473782,-149.82619472779334,-17.490048967301846,-149.8259015288204,

author
ID,name,email,

copyright
year,license,author,

link
metadataID,authorID,wptID,rteptID,trkptID,rteID,trkID,text,type,href,
1,,,,,,,"Garmin International",,http://www.garmin.com,

rte
ID,name,cmt,desc,src,number,type,IsAutoNamed,DisplayColor,TransportationMode,TripName,Date,DayNumber,

rtept
ID,rteID,lat,lon,ele,time,magvar,geoidheight,name,cmt,desc,src,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,DepartureTime,StopDuration,ArrivalTime,CalculationMode,ElevationMode,NamedRoad_Name,NamedRoad_Id,NamedRoad_ProductId,TransportationMode,

wpt
ID,lat,lon,ele,time,magvar,geoidheight,name,cmt,desc,src,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,Proximity,Temperature,Depth,DisplayMode,Samples,Expiration,CreationTime,

Address
wptID,StreetAddress1,StreetAddress2,City,State,Country,PostalCode,

PhoneNumber
wptID,Category,value,

Categories
wptID,Category,

trk
ID,name,cmt,desc,src,number,type,DisplayColor,
1,"GUMP TEST",,,,,,"Cyan",

trkseg
ID,trkID,
1,1,

trkpt
ID,trksegID,lat,lon,ele,time,magvar,geoidheight,name,cmt,desc,src,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,Temperature,Depth,wtemp,hr,cad,
1,1,-17.49039220623672,-149.82616245746613,2.54,2021-01-10T21:14:10Z,,,,,,,,,,,,,,,,,,,,,
2,1,-17.490397654473782,-149.82618383131921,9.75,2021-01-10T21:14:20Z,,,,,,,,,,,,,,,,,,,,,
3,1,-17.490393547341228,-149.82617503032088,9.75,2021-01-10T21:14:30Z,,,,,,,,,,,,,,,,,,,,,
4,1,-17.490367898717523,-149.82617100700736,16.48,2021-01-10T21:14:40Z,,,,,,,,,,,,,,,,,,,,,
5,1,-17.490368233993649,-149.82618014328182,17.440000000000001,2021-01-10T21:14:50Z,,,,,,,,,,,,,,,,,,,,,
6,1,-17.490361360833049,-149.82618064619601,16.960000000000001,2021-01-10T21:15:00Z,,,,,,,,,,,,,,,,,,,,,
7,1,-17.490359013900161,-149.82618399895728,16.960000000000001,2021-01-10T21:15:10Z,,,,,,,,,,,,,,,,,,,,,
8,1,-17.490367395803332,-149.82618902809918,16.48,2021-01-10T21:15:20Z,,,,,,,,,,,,,,,,,,,,,
9,1,-17.490373514592648,-149.82619472779334,16.48,2021-01-10T21:15:30Z,,,,,,,,,,,,,,,,,,,,,
10,1,-17.490384327247739,-149.82618575915694,16.960000000000001,2021-01-10T21:15:40Z,,,,,,,,,,,,,,,,,,,,,
11,1,-17.490381812676787,-149.82618307694793,16.48,2021-01-10T21:15:50Z,,,,,,,,,,,,,,,,,,,,,
12,1,-17.490373263135552,-149.82618609443307,16.960000000000001,2021-01-10T21:16:00Z,,,,,,,,,,,,,,,,,,,,,
13,1,-17.490367814898491,-149.82617788016796,16.48,2021-01-10T21:16:10Z,,,,,,,,,,,,,,,,,,,,,
14,1,-17.490366222336888,-149.82617620378733,16,2021-01-10T21:16:20Z,,,,,,,,,,,,,,,,,,,,,
15,1,-17.49036923982203,-149.82617838308215,14.56,2021-01-10T21:16:30Z,,,,,,,,,,,,,,,,,,,,,
